@relation compileMagnitudeClusters

@attribute longitde numeric
@attribute latitude numeric
@attribute magnitude numeric

@data
171.91266,-43.56144,4.486
172.18985,-43.4667,4.298
172.18355,-43.44917,3.723
172.15215,-43.50172,3.506
172.33322,-43.5995,4.416
172.31989,-43.63719,3.619
172.57639,-43.62542,3.73
172.31593,-43.56948,3.533
172.52415,-43.55025,4.083
172.43193,-43.57899,3.901
172.16052,-43.58697,3.498
172.0088,-43.55745,4.131
172.12166,-43.60501,3.996
172.0986,-43.51294,3.86
172.19545,-43.54142,3.938
172.1881,-43.5922,3.432
172.00301,-43.51379,3.141
171.94992,-43.47793,3.341
172.19292,-43.59906,4.132
172.15111,-43.49399,3.959
171.95787,-43.52837,4.274
172.41998,-43.65785,4.208
172.64563,-43.62341,4.008
172.3681,-43.65718,4.116
172.34909,-43.64157,3.445
172.1776,-43.48444,3.531
172.20988,-43.57866,3.099
172.44025,-43.53471,3.332
172.1217,-43.62795,3.342
172.17479,-43.46814,3.815
171.88933,-43.56837,4.116
172.33469,-43.68073,3.509
171.76793,-43.5664,3.444
172.38113,-43.58765,3.424
172.2957,-43.58936,3.318
172.40912,-43.61632,3.342
172.01489,-43.55053,3.343
172.24362,-43.58006,2.958
171.91075,-43.56587,3.35
172.29861,-43.60468,3.225
172.37221,-43.62337,4.172
171.98225,-43.60041,3.358
172.4422,-43.65592,3.389
172.35045,-43.59398,3.144
171.87764,-43.59034,3.832
172.18607,-43.45727,3.836
172.03004,-43.71103,3.663
172.24127,-43.59666,2.891
172.40393,-43.62034,3.664
172.23857,-43.65031,4.107
172.31216,-43.56051,3.248
172.21492,-43.56371,3.5
172.3909,-43.61522,3.42
172.28584,-43.56379,3.18
172.14253,-43.61903,2.85
171.86209,-43.55952,3.483
172.03871,-43.56707,3.767
172.28329,-43.59722,3.178
172.05132,-43.5977,3.116
172.1559,-43.58944,2.608
172.17863,-43.60236,2.853
172.26147,-43.50686,2.906
172.34186,-43.58797,3.342
171.91864,-43.59831,3.244
171.93265,-43.5714,3.122
172.39465,-43.60268,3.236
172.38315,-43.6246,3.789
172.41464,-43.63718,3.265
171.86908,-43.56821,3.212
172.78311,-43.67744,3.511
172.36015,-43.62086,3.287
172.13179,-43.48333,3.303
172.37329,-43.64251,3.264
172.12587,-43.52039,3.1
172.14586,-43.57332,3.158
172.35283,-43.62333,3.77
172.14256,-43.57784,3.464
172.35619,-43.57591,3.317
172.18134,-43.59245,3.578
172.41757,-43.61236,3.745
171.74586,-43.68582,3.615
172.22552,-43.56639,3.803
172.21689,-43.58671,4.6
172.24094,-43.65182,3.635
171.97409,-43.51653,3.677
172.18736,-43.58545,3.123
172.45381,-43.62324,4.444
172.18239,-43.49659,3.697
171.98123,-43.5359,3.514
172.21678,-43.56539,3.608
172.06158,-43.60017,3.863
172.71423,-43.53712,3.494
172.2014,-43.63544,3.364
172.23175,-43.5606,3.105
172.38969,-43.629,3.006
172.15208,-43.57822,2.951
172.1759,-43.47049,2.907
171.93036,-43.56152,3.964
172.37663,-43.64319,3.679
172.20227,-43.57238,3.221
172.16713,-43.45979,3.423
172.38457,-43.56495,3.53
172.13434,-43.52434,2.663
172.36519,-43.58719,2.909
172.32555,-43.54547,3.078
172.1993,-43.48877,3.37
172.24591,-43.61634,2.842
171.84972,-43.56121,3.127
172.19493,-43.56981,3.391
172.17209,-43.59524,3.569
172.06744,-43.61099,3.001
172.28746,-43.6149,3.925
172.30405,-43.55462,3.178
172.34734,-43.60829,3.398
171.87758,-43.56702,3.309
172.25801,-43.60332,3.527
172.38414,-43.58119,3.058
172.4359,-43.66308,3.533
172.47163,-43.63888,3.003
172.1165,-43.5947,3.112
172.34676,-43.59018,3.605
172.37738,-43.5607,3.253
171.92126,-43.56728,3.381
172.23676,-43.62017,3.168
172.12709,-43.51032,2.696
172.20291,-43.55304,3.295
172.29262,-43.58553,3.007
172.18323,-43.62764,3.072
172.3454,-43.59164,2.966
172.52646,-43.51237,3.06
172.19888,-43.512,3.335
171.9897,-43.56758,3.962
172.24605,-43.685,2.767
172.06989,-43.59444,2.663
171.95135,-43.57582,2.923
172.18819,-43.5976,3.1
172.18999,-43.56454,3.127
172.40186,-43.58372,4.8
172.40242,-43.59412,4.441
172.13329,-43.53292,3.87
172.16226,-43.47335,3.49
172.10452,-43.53453,3.102
172.23663,-43.61254,3.543
172.40489,-43.50297,3.063
172.36053,-43.62069,2.786
171.88409,-43.58549,3.225
171.88499,-43.57277,3.697
172.35338,-43.55885,3.288
172.35081,-43.61351,2.88
172.34505,-43.55161,2.838
172.02159,-43.37907,2.819
172.1277,-43.5916,2.987
172.37247,-43.58784,2.919
171.89575,-43.56173,3.003
172.29364,-43.62775,2.735
171.93831,-43.56766,3.328
172.15663,-43.49926,4.027
172.11063,-43.59458,3.853
172.16,-43.50596,2.697
172.19763,-43.58089,2.857
172.18799,-43.53481,2.659
172.90739,-43.77293,3.876
171.86494,-43.53433,3.5
172.37065,-43.57023,4.4
172.37668,-43.5676,3.941
172.41133,-43.6416,3.075
172.25665,-43.5359,3.055
172.18466,-43.57984,3.791
172.36946,-43.56889,3.445
172.29625,-43.59651,3.112
171.98843,-43.51096,3.449
172.29173,-43.62775,3.14
171.94566,-43.52047,3.175
172.36682,-43.56866,3.312
172.3358,-43.61222,2.963
172.89784,-43.52876,2.996
172.37373,-43.5656,3.061
172.39102,-43.58171,3.038
172.2113,-43.60784,2.893
172.39412,-43.55283,3.173
171.94312,-43.53643,3.589
172.31667,-43.60709,2.997
172.14935,-43.50447,2.943
172.39444,-43.55692,3.169
172.33728,-43.54692,2.731
172.40768,-43.56427,2.939
172.16614,-43.46335,2.94
172.07832,-43.59616,2.678
172.22733,-43.5639,2.545
172.33929,-43.56008,2.894
172.50261,-43.65575,3.767
172.42409,-43.62831,3.63
172.28075,-43.51095,3.45
172.37587,-43.64032,3.078
171.95306,-43.57082,3.443
172.09174,-43.30871,3.482
172.334,-43.61383,3.38
172.32762,-43.6132,2.901
172.18898,-43.54802,3.565
172.13431,-43.49733,2.838
172.3513,-43.57739,2.677
172.18881,-43.53963,3.267
172.26387,-43.62392,2.59
172.38968,-43.59166,2.739
172.29984,-43.60524,2.877
172.10933,-43.58831,3.606
172.38275,-43.64339,2.75
172.17757,-43.63984,2.857
172.13132,-43.61146,3.153
172.23256,-43.4652,3.231
172.10887,-43.55689,3.179
172.28046,-43.60915,2.759
172.21495,-43.62139,3.61
172.18446,-43.45223,3.586
171.83861,-43.51344,3.407
172.37796,-43.57924,3.529
172.37222,-43.57684,3.286
172.35747,-43.60506,3.102
172.37405,-43.57056,3.769
172.44618,-43.62758,3.262
172.09085,-43.59906,2.878
172.15253,-43.57936,2.823
172.30031,-43.55319,3.291
172.2957,-43.62497,3.147
172.37375,-43.55203,3.71
172.36456,-43.61028,3.267
172.20872,-43.5714,3.662
172.02998,-43.55073,3.601
172.38678,-43.55509,3.198
171.95735,-43.55603,3.138
172.40733,-43.64024,3.264
172.39235,-43.57941,3.249
172.14714,-43.60364,2.76
172.37096,-43.57534,2.568
172.15927,-43.60389,3.172
172.40985,-43.62104,2.674
172.16237,-43.48006,3.409
172.39618,-43.5794,3.215
172.13516,-43.59304,2.714
172.16548,-43.48886,3.456
172.18207,-43.47389,2.933
172.409,-43.61388,3.155
172.18637,-43.53202,2.786
172.16185,-43.6046,3.51
171.79358,-43.53903,3.418
172.31071,-43.58903,3.032
172.25626,-43.60283,3.327
172.13304,-43.5817,3.17
172.46838,-43.54547,3.538
172.15105,-43.46188,3.073
172.39328,-43.58645,2.706
172.38947,-43.53862,2.668
171.86775,-43.53791,2.744
172.27559,-43.56717,2.605
172.27838,-43.58799,3.675
171.85269,-43.58792,3.889
172.35406,-43.60077,3.248
172.30634,-43.57829,3.226
172.29555,-43.55781,2.49
172.33943,-43.57833,2.421
171.87971,-43.56548,3.989
172.3951,-43.56133,3.414
172.24995,-43.57721,3.847
172.47533,-43.62615,3.75
172.25096,-43.5941,3.05
172.36569,-43.55945,2.982
172.30515,-43.59969,3.277
172.22055,-43.59555,2.778
172.27089,-43.60146,2.654
172.36649,-43.57264,3.721
171.92679,-43.50557,3.009
172.29626,-43.55808,2.851
172.36156,-43.59647,4.061
172.50249,-43.59543,3.378
172.70985,-43.64964,2.488
172.17383,-43.52053,3.493
171.88943,-43.54584,2.919
172.00587,-43.55528,3.181
172.03877,-43.63465,2.833
172.24518,-43.62341,2.934
172.36874,-43.57393,3.8
172.16357,-43.58884,2.847
172.26671,-43.56147,3.567
172.40782,-43.6277,3.143
172.48163,-43.51122,3.043
172.20399,-43.59662,3.387
172.29753,-43.56229,2.793
172.27907,-43.61818,3.22
172.17453,-43.53228,3.294
172.15996,-43.57421,3.429
172.4099,-43.63939,3.24
172.17426,-43.61273,4.22
172.18326,-43.48888,3.735
172.53375,-43.59634,3.63
171.85555,-43.55144,3.527
172.16974,-43.65805,2.973
171.80785,-43.47171,3.133
172.17085,-43.46582,3.044
172.37236,-43.56969,2.838
172.45032,-43.61472,3.154
172.31941,-43.58999,3.221
172.30571,-43.56851,2.881
172.18929,-43.58768,3.315
172.49506,-43.6457,2.859
172.40564,-43.61221,3.186
172.41986,-43.56096,3.85
172.45242,-43.61526,3.841
172.22,-43.55236,3.244
172.10144,-43.61153,3.799
172.34575,-43.50059,2.907
172.17348,-43.60738,2.923
172.19696,-43.56356,3.453
171.9297,-43.54212,2.874
172.23608,-43.5321,2.642
172.40091,-43.57224,2.659
172.18703,-43.4928,3.288
172.18895,-43.58276,3.709
172.3363,-43.59666,2.843
171.85231,-43.58879,2.751
172.38913,-43.60236,4.1
172.31636,-43.58377,3.186
172.18349,-43.46981,2.629
172.17336,-43.60583,2.594
172.15353,-43.48799,3.418
172.41199,-43.59498,2.898
172.46016,-43.54328,3.44
172.40691,-43.641,3.242
172.32739,-43.53981,2.939
172.36256,-43.57106,3.049
172.14088,-43.57564,2.911
172.40193,-43.59243,2.884
172.15903,-43.59767,3.265
172.18257,-43.60129,2.99
172.1563,-43.62478,3.154
172.31198,-43.58831,2.645
172.22591,-43.59649,2.799
171.89012,-43.60089,3.799
172.42899,-43.62254,3.183
172.19344,-43.54403,2.46
172.19826,-43.53819,3.012
172.37079,-43.55818,3.924
172.28946,-43.56815,3.447
172.21309,-43.59621,3.198
172.51782,-43.56116,2.821
172.27338,-43.61273,3.366
172.17668,-43.61364,2.517
171.87485,-43.58384,3.27
172.38423,-43.62786,2.917
172.4046,-43.54137,2.848
172.33609,-43.60838,2.776
172.34029,-43.58985,3.622
172.37001,-43.62367,3.515
172.46312,-43.65911,4.036
172.35254,-43.57971,3.301
172.15016,-43.57456,3.224
172.43527,-43.61401,3.253
172.15356,-43.62331,2.803
172.33922,-43.57684,2.851
172.42149,-43.57253,2.972
172.14856,-43.48272,2.864
172.33237,-43.57183,2.821
172.13287,-43.58955,3.091
172.37572,-43.58193,3.938
172.31616,-43.59349,3.829
172.60268,-43.59968,3.451
172.18788,-43.62982,3.256
172.37469,-43.58495,3.959
172.4133,-43.53983,3.012
172.36118,-43.63866,4.127
172.04335,-43.60528,2.971
172.10158,-43.51501,3.096
172.42204,-43.57153,3.875
171.89587,-43.55279,3.309
172.17453,-43.50886,4.9
172.29117,-43.59851,4.86
172.12694,-43.53466,4.069
172.19431,-43.49708,4.074
172.17816,-43.50919,5.178
172.0896,-43.50986,3.457
172.25542,-43.61336,3.899
172.0882,-43.64809,3.872
172.17412,-43.51949,3.337
172.25348,-43.52426,3.036
172.18654,-43.45482,3.71
172.16931,-43.48843,3.163
171.89168,-43.52374,2.496
172.33017,-43.60033,2.604
172.30354,-43.589,2.385
172.19217,-43.45801,2.373
172.17673,-43.51104,2.539
171.87025,-43.57058,3.166
172.3252,-43.55315,2.655
172.19273,-43.44742,2.683
171.93927,-43.56151,3.255
172.12961,-43.54673,2.711
172.18794,-43.54387,2.857
172.21201,-43.6205,3.168
172.34697,-43.60793,2.936
172.43698,-43.65754,3.069
172.23543,-43.61448,2.844
172.31609,-43.56137,2.368
172.30524,-43.5998,3.455
172.22981,-43.57978,3.458
172.30833,-43.59458,2.683
172.33199,-43.58429,2.511
172.31821,-43.56933,2.699
172.34843,-43.54638,3.179
172.28493,-43.60506,2.763
172.28871,-43.5532,2.632
172.22229,-43.60522,2.69
171.90765,-43.57008,3.646
172.37665,-43.56837,3.903
172.29449,-43.47795,2.975
171.85078,-43.52938,3.216
172.3875,-43.56273,3.125
172.16624,-43.54823,2.704
172.36166,-43.55682,2.57
172.20502,-43.61137,2.895
172.16194,-43.58303,2.706
172.19304,-43.57631,2.655
172.14973,-43.5973,3.582
171.91478,-43.57524,3.781
172.47136,-43.66494,3.31
172.48384,-43.66145,2.735
172.19788,-43.56808,3.446
172.19904,-43.55554,3.433
172.33727,-43.54528,3.12
172.37135,-43.58549,2.891
172.17018,-43.58612,2.604
172.36192,-43.60576,3.439
172.38495,-43.54853,3.21
172.4039,-43.65635,3.684
172.06012,-43.61989,3.634
172.20894,-43.54391,3.52
172.38116,-43.58281,3.018
172.04465,-43.62014,3.334
172.15585,-43.61858,3.501
172.29646,-43.60065,3.319
172.22212,-43.57833,3.994
172.22343,-43.55259,2.97
172.13599,-43.6099,2.745
172.35809,-43.61064,2.819
172.16975,-43.46585,2.844
171.89079,-43.57824,2.91
172.37651,-43.61646,4.202
172.18065,-43.53887,2.904
172.33046,-43.55223,2.615
172.37558,-43.59287,2.628
172.27466,-43.59178,3.323
172.37698,-43.57177,3.889
172.44835,-43.6442,2.985
172.18365,-43.56239,2.713
172.31732,-43.63197,2.871
172.52638,-43.54081,3.251
171.8936,-43.49067,2.659
171.88223,-43.57581,3.506
172.75746,-43.68732,3.163
171.90707,-43.5413,3.072
172.28088,-43.61426,2.577
172.34593,-43.60686,2.902
172.3661,-43.56586,2.9
172.15274,-43.47659,4.304
172.7627,-43.53548,3.573
172.12054,-43.61533,3.501
172.22827,-43.631,3.273
172.32986,-43.57957,2.976
172.1651,-43.507,2.803
172.37297,-43.60941,2.809
171.85692,-43.57724,3.823
172.18533,-43.5396,3.032
171.81586,-43.55323,3.35
172.0305,-43.57235,3.39
172.59633,-43.65122,3.613
172.1777,-43.47255,2.923
172.38771,-43.60907,2.644
172.18854,-43.49167,2.801
172.24487,-43.54424,2.742
172.33963,-43.59902,2.725
172.3369,-43.63424,2.728
172.3372,-43.64513,3.043
172.18221,-43.46634,3.326
172.17674,-43.50951,3.106
172.14719,-43.59712,2.812
172.37801,-43.58355,2.99
172.40578,-43.70949,3.58
171.85904,-43.57548,3.29
172.72781,-43.49788,3.287
172.173,-43.45458,3.306
172.3895,-43.61185,2.803
172.15678,-43.50449,2.987
172.28932,-43.56154,3.198
172.37318,-43.5961,3.325
171.82387,-43.51784,2.657
172.24036,-43.61034,3.124
172.16487,-43.52784,3.246
172.27937,-43.58854,2.924
172.3268,-43.5901,3.935
172.43723,-43.6518,2.681
172.36629,-43.56487,3.326
171.90109,-43.56649,3.508
172.33606,-43.54554,4.1
172.26317,-43.61839,3.489
172.31476,-43.59529,3.834
172.29292,-43.59092,3.061
172.26643,-43.61955,2.81
172.34151,-43.58413,2.838
172.14975,-43.56766,2.772
172.27991,-43.61853,3.8
172.16835,-43.46699,3.594
172.78465,-43.69313,2.929
172.4218,-43.61425,3.024
172.35629,-43.5771,3.022
172.37561,-43.56815,3.253
172.18874,-43.55099,3.286
171.97945,-43.53708,3.043
172.43736,-43.65438,3.21
172.17921,-43.62146,3.069
172.24501,-43.59514,3.463
172.53369,-43.65904,3.205
172.1814,-43.59778,2.884
172.1595,-43.61834,3.236
172.28375,-43.61155,2.935
172.14978,-43.50332,2.663
172.31812,-43.58928,3.4
172.13113,-43.63537,3.177
172.25485,-43.60133,3.152
172.15744,-43.61576,3.38
171.76564,-43.54185,3.122
171.75865,-43.53485,3.214
171.90828,-43.54179,2.944
172.15649,-43.51737,2.898
172.18304,-43.4535,3.386
171.74184,-43.54025,2.757
172.33936,-43.57898,2.651
171.89366,-43.59371,2.913
172.03275,-43.58489,2.975
171.85612,-43.57955,2.971
172.94284,-43.72343,3.374
172.31197,-43.55562,2.728
172.12993,-43.59402,3.489
172.36049,-43.59975,3.177
172.16747,-43.4598,3.112
172.38351,-43.55688,3.193
172.19182,-43.59254,2.775
172.20456,-43.57442,2.647
172.19746,-43.52572,3.369
172.35374,-43.59917,3.837
172.15895,-43.48091,2.758
172.42099,-43.6338,2.879
172.22192,-43.57158,2.804
172.19989,-43.59064,2.852
172.31332,-43.55193,2.821
172.2795,-43.5975,2.744
172.12221,-43.59299,2.68
172.19855,-43.57605,2.661
172.37134,-43.61494,3.317
171.87448,-43.57753,3.012
172.1488,-43.55521,2.851
172.16565,-43.61452,2.934
172.36662,-43.60278,2.77
172.30153,-43.59863,2.738
172.34201,-43.66002,3.311
172.27148,-43.61401,2.819
172.32915,-43.64805,2.906
172.19666,-43.57695,3.004
172.50755,-43.63115,2.968
172.16191,-43.51609,2.822
172.05667,-43.60797,2.839
172.25748,-43.6049,2.751
172.37366,-43.82254,2.927
172.53952,-43.52347,3.513
172.20226,-43.63772,2.695
172.53075,-43.52076,2.879
172.40894,-43.59418,2.888
172.06325,-43.62175,3.975
172.17174,-43.49399,3.302
172.28833,-43.56696,2.817
172.4301,-43.57109,2.911
172.14047,-43.52195,2.641
172.39882,-43.60123,3.884
171.9675,-43.57444,3.288
172.1622,-43.46226,2.638
172.37053,-43.57859,3.312
172.28497,-43.61855,2.594
172.3773,-43.57053,2.586
172.33371,-43.61221,2.778
171.91994,-43.56841,3.417
172.04584,-43.59819,3.021
171.87743,-43.55658,3.28
172.38454,-43.58571,3.084
172.24898,-43.62496,3.719
172.33771,-43.63332,2.947
172.0992,-43.45775,2.548
172.12321,-43.58701,2.663
172.46201,-43.62967,2.7
172.23569,-43.59897,2.834
172.26439,-43.6071,2.792
172.09557,-43.51162,2.728
172.33281,-43.60033,2.92
172.40712,-43.62481,3.419
172.26022,-43.60166,3.087
172.26704,-43.53131,2.525
172.14772,-43.60048,2.653
172.2326,-43.61617,3.264
171.94656,-43.5598,3.933
172.32295,-43.61541,3.69
172.342,-43.62397,3.184
172.41013,-43.62014,3.9
172.04649,-43.61341,3.736
172.38425,-43.60336,2.882
171.9787,-43.54765,4.8
171.95403,-43.5653,4.364
172.38029,-43.6109,3.105
172.4016,-43.65396,3.037
172.37891,-43.63746,3.142
172.27705,-43.60916,3.458
171.96758,-43.56323,3.648
172.40302,-43.5382,4.035
172.15689,-43.46883,2.874
172.24355,-43.59707,2.655
172.2821,-43.55174,2.691
171.97394,-43.55993,3.129
172.35181,-43.60376,3.711
172.37813,-43.63754,2.896
172.31461,-43.54537,2.805
172.40712,-43.58068,2.92
172.20827,-43.61098,2.973
172.14015,-43.4794,2.558
171.84827,-43.58543,2.768
172.40469,-43.64397,2.688
172.32283,-43.54272,3.046
172.26033,-43.58622,3.905
172.13727,-43.61216,3.569
172.22578,-43.52676,2.633
172.4715,-43.63068,3.02
172.20201,-43.57437,2.53
172.30643,-43.60524,2.791
172.29355,-43.60836,3.154
172.21169,-43.54198,2.694
172.2596,-43.6234,2.978
172.39426,-43.62265,2.668
172.28328,-43.62034,3.585
172.2746,-43.57844,2.806
172.41232,-43.56508,2.87
172.04422,-43.60038,2.633
172.1804,-43.50831,3.448
172.37415,-43.61951,2.832
172.20309,-43.61381,3.36
172.00414,-43.5691,2.628
172.25591,-43.62244,3.469
172.41788,-43.61637,3.006
172.37701,-43.55766,2.74
171.91019,-43.55082,2.638
172.33493,-43.59315,2.89
172.42773,-43.62217,3.279
172.36292,-43.54441,3.096
172.32619,-43.62144,2.629
172.34743,-43.57168,3.331
172.25613,-43.5961,2.535
172.24699,-43.58549,2.754
172.2197,-43.64252,2.8
172.30138,-43.66826,2.686
172.13419,-43.55625,2.612
171.91341,-43.37715,3.21
172.1765,-43.45129,3.6
172.34825,-43.5908,3.216
172.16286,-43.52803,2.669
171.86462,-43.53455,2.531
172.20306,-43.54866,2.719
172.20764,-43.61184,2.942
172.42841,-43.62794,3.061
172.01021,-43.5199,3.061
172.36783,-43.64254,3.388
172.37888,-43.63466,3.436
172.34567,-43.59768,3.033
172.1427,-43.56722,3.073
172.16469,-43.59322,3.067
171.98169,-43.5639,3.551
172.33405,-43.60363,2.956
172.24426,-43.61934,2.795
171.8304,-43.57887,2.86
172.13901,-43.61301,3.2
172.10587,-43.60439,3.999
172.18959,-43.57462,3.835
172.32182,-43.5867,3.022
172.32555,-43.7037,4.021
172.35217,-43.58854,2.766
172.8226,-43.71866,3.071
172.19836,-43.51109,3.047
172.20012,-43.58299,3.598
172.17439,-43.54096,2.909
172.35323,-43.57468,3.308
172.37794,-43.58241,4
172.38722,-43.55628,3.233
172.50871,-43.54758,3.572
172.20491,-43.54701,3.659
172.24768,-43.6029,2.821
172.38042,-43.56866,4.3
172.33723,-43.60905,3.212
172.3765,-43.56893,4.4
171.94429,-43.59815,3.549
172.36594,-43.57769,3.622
172.35855,-43.585,3.687
172.38016,-43.5721,2.691
172.3688,-43.56165,2.836
171.91048,-43.55237,2.877
172.34262,-43.61205,2.943
172.32773,-43.56575,3.519
172.38448,-43.62369,3.019
172.39363,-43.61001,3.448
171.88455,-43.56952,3.344
172.17752,-43.52332,2.912
172.37761,-43.57165,2.835
172.38072,-43.56652,2.706
172.32237,-43.59998,2.719
172.35146,-43.58402,3.095
172.22664,-43.6263,2.664
171.90462,-43.61897,3.445
172.31306,-43.60107,2.845
172.43507,-43.65062,2.792
172.31134,-43.58347,2.709
172.36633,-43.62269,3.353
172.46417,-43.6502,3.229
172.40012,-43.60672,2.79
172.34627,-43.59541,2.801
172.31183,-43.57567,3.077
172.15999,-43.47099,3.604
172.18135,-43.48442,2.927
172.17654,-43.55654,2.838
172.34044,-43.61113,3.028
172.40431,-43.64265,2.783
172.16667,-43.49199,2.777
172.13925,-43.48526,2.728
172.1891,-43.49126,3.123
172.44362,-43.65661,3.129
172.17664,-43.63257,2.77
172.39731,-43.59186,2.823
172.06636,-43.60074,3.204
172.17108,-43.48068,2.932
172.33134,-43.60404,3.228
172.16605,-43.48267,2.851
172.16225,-43.61157,3.762
171.85664,-43.55848,4.3
171.94409,-43.55117,4.065
171.96745,-43.52746,3.246
171.95226,-43.54738,2.725
172.12485,-43.60203,3.334
172.33618,-43.60535,3.08
171.87054,-43.58011,3.014
172.35602,-43.56638,2.863
172.18065,-43.50824,2.758
172.21977,-43.60242,2.592
172.19798,-43.5757,2.814
172.77831,-43.66328,2.928
172.40303,-43.60254,3.029
171.97157,-43.56901,3.279
172.46964,-43.60443,3.499
172.11378,-43.62,3.476
172.28661,-43.60353,2.836
172.14967,-43.48399,2.872
171.91029,-43.56404,2.886
171.8868,-43.56665,3.015
172.43103,-43.52075,2.856
172.19815,-43.54231,2.772
172.34908,-43.59175,3.759
172.34541,-43.58578,2.647
172.24577,-43.59603,2.751
172.47755,-43.64536,2.837
171.8951,-43.56404,3.214
171.92296,-43.54601,3.016
172.45004,-43.56748,2.69
171.97141,-43.56948,2.713
172.4753,-43.64399,2.864
172.33588,-43.6083,3.235
172.38544,-43.58635,2.96
171.89357,-43.54206,2.993
172.37567,-43.59442,4
171.98711,-43.26196,4.6
172.01224,-43.2531,3.997
171.96626,-43.24471,4.045
171.98886,-43.26343,3.801
172.0195,-43.22588,3.458
172.35878,-43.58007,4.078
172.17352,-43.60069,2.835
172.00345,-43.272,3.228
172.30426,-43.55859,2.748
172.25035,-43.61271,2.935
172.38438,-43.57802,2.773
172.04881,-43.61744,3.578
172.38664,-43.57738,2.9
172.13484,-43.59824,3.1
172.46259,-43.64651,3.301
172.42439,-43.5885,3.122
172.37537,-43.57209,2.991
172.36987,-43.5768,3.125
172.35844,-43.57229,3.802
172.28841,-43.59056,3.014
172.04608,-43.58433,3.245
172.26291,-43.61205,2.918
172.22108,-43.58651,2.525
172.28479,-43.59489,2.784
172.01569,-43.56937,2.849
172.2525,-43.612,3.574
171.85364,-43.58515,3.8
172.38245,-43.61341,2.665
172.38116,-43.56482,2.535
172.3775,-43.56819,2.997
172.11821,-43.59623,2.764
171.89136,-43.58526,3.314
172.48453,-43.62852,2.558
172.34511,-43.58118,2.668
172.45007,-43.65026,3.01
171.86858,-43.57794,2.622
172.40773,-43.60591,2.669
172.3027,-43.55255,2.76
172.26407,-43.60358,3.801
172.25552,-43.60311,2.93
172.0094,-43.26968,3.479
172.44577,-43.64006,2.712
172.24532,-43.60368,2.727
172.41505,-43.5872,3.109
172.02943,-43.61312,3.105
172.12827,-43.40755,2.863
172.1756,-43.49463,3.063
172.18892,-43.61312,2.619
172.40445,-43.63432,2.752
171.94072,-43.58362,3.445
172.44296,-43.62104,2.696
172.2773,-43.59179,2.905
172.26778,-43.56912,3.179
171.88354,-43.60678,3.509
172.36771,-43.57874,3.37
172.11258,-43.48724,3.817
172.18883,-43.60041,3.343
172.16489,-43.60967,3.231
